y_true,Ridge回归,Lasso回归,Random Forest,Gradient Boosting,XGBoost,Ensemble
0.8853454821564164,0.8734275019990789,0.8201744447580438,0.8736018621872884,0.8185348999092074,0.7964368,0.8734275019990789
0.8815489749430527,0.8771429643806634,0.8168495022444529,0.8736018621872884,0.8185348999092074,0.7964368,0.8771429643806634
0.8466211085801063,0.878646331310337,0.786260031119415,0.8394338077209446,0.8059760306443363,0.7964368,0.878646331310337
0.8602885345482159,0.8817309332019263,0.798229824168343,0.8616067047965985,0.8122961534580876,0.7964368,0.8817309332019263
0.8564920273348522,0.8785855459321354,0.7949048816547519,0.8556216729433327,0.8122961534580876,0.7964368,0.8785855459321354
0.8473804100227793,0.8750355335087188,0.7869250196221335,0.8408150711466271,0.8059760306443363,0.7964368,0.8750355335087187
0.862566438876234,0.8751733252081384,0.8002247896764975,0.8736018621872884,0.8185348999092074,0.7964368,0.8751733252081384
0.8557327258921792,0.8732386030396657,0.7942398931520335,0.8556216729433327,0.8122961534580876,0.7964368,0.8732386030396657
0.8823082763857253,0.8749297126474003,0.8175144907471709,0.8736018621872884,0.8185348999092074,0.7964368,0.8749297126474004
0.8792710706150342,0.8767703160598412,0.8148545367362979,0.8736018621872884,0.8185348999092074,0.7964368,0.8767703160598412
0.8876233864844345,0.8753073659438773,0.8221694102661983,0.8736018621872884,0.8185348999092074,0.7964368,0.8753073659438773
0.8952164009111618,0.8784915545037673,0.8288192952933803,0.8736018621872884,0.8185348999092074,0.7964368,0.8784915545037673
0.8921791951404707,0.8805877244761939,0.8261593412825073,0.8736018621872884,0.8185348999092074,0.7964368,0.8805877244761939
0.8807896735003797,0.8832262227529222,0.8161845137417344,0.8736018621872884,0.8185348999092074,0.7964368,0.8832262227529223
0.862566438876234,0.8843255061830715,0.8002247896764975,0.8736018621872884,0.8185348999092074,0.7964368,0.8843255061830715
0.8564920273348522,0.8813848460061846,0.7949048816547519,0.8556216729433327,0.8122961534580876,0.7964368,0.8813848460061846
0.8466211085801063,0.8770626927448815,0.786260031119415,0.8394338077209446,0.8059760306443363,0.7964368,0.8770626927448815
0.8451025056947608,0.871813033634685,0.7849300541139785,0.8387339848912813,0.8017630403731679,0.7964368,0.871813033634685
0.8405466970387245,0.8715505854224852,0.7809401230976696,0.8387339848912813,0.7992392047068211,0.7964368,0.8715505854224852
0.8671222475322706,0.8718999634687223,0.8042147206928069,0.8736018621872884,0.8185348999092074,0.7964368,0.8718999634687222
0.9293849658314353,0.8842280220634242,0.8587437779156997,0.8736018621872884,0.8185348999092074,0.7964368,0.8842280220634242
0.9088838268792714,0.8861894584076901,0.8407890883423081,0.8736018621872884,0.8185348999092074,0.7964368,0.8861894584076901
0.9012908124525436,0.8896959316373745,0.8341392033151258,0.8736018621872884,0.8185348999092074,0.7964368,0.8896959316373745
0.9050873196659073,0.8910042965591318,0.8374641458287168,0.8736018621872884,0.8185348999092074,0.7964368,0.8910042965591318
0.9035687167805622,0.8947147918997027,0.8361341688232807,0.8736018621872884,0.8185348999092074,0.7964368,0.8947147918997027
0.9278663629460897,0.9034886261645538,0.8574138009102632,0.8736018621872884,0.8185348999092074,0.7964368,0.9034886261645538
0.9438116932422174,0.9124082744556028,0.8713785594673455,0.8736018621872884,0.8185348999092074,0.7964368,0.9124082744556028
0.9415337889141993,0.9200365386443876,0.8693835939591911,0.8736018621872884,0.8185348999092074,0.7964368,0.9200365386443876
0.959757023538345,0.9350518755723589,0.885343318024428,0.8736018621872884,0.8185348999092074,0.7964368,0.9350518755723589
0.9726651480637816,0.9433512495872707,0.8966481225706374,0.8736018621872884,0.8185348999092074,0.7964368,0.9433512495872707
0.9772209567198178,0.9514077876597535,0.9006380535869465,0.8736018621872884,0.8185348999092074,0.7964368,0.9514077876597535
0.9552012148823084,0.9534603861498703,0.8813533870081185,0.8736018621872884,0.8185348999092074,0.7964368,0.9534603861498703
0.9415337889141993,0.954741150961889,0.8693835939591911,0.8736018621872884,0.8185348999092074,0.7964368,0.9547411509618892
0.9620349278663631,0.9589999841872177,0.8873382835325825,0.8736018621872884,0.8185348999092074,0.7964368,0.9589999841872178
0.9559605163249814,0.9606889724451821,0.882018375510837,0.8736018621872884,0.8185348999092074,0.7964368,0.9606889724451821
0.9893697798025818,0.9702627169633309,0.9112778696304379,0.8736018621872884,0.8185348999092074,0.7964368,0.9702627169633309
1.0000000000000002,0.9744418959551162,0.9205877086684928,0.8736018621872884,0.8185348999092074,0.7964368,0.9744418959551162
0.9832953682612,0.9746351608160364,0.9059579616086924,0.8736018621872884,0.8185348999092074,0.7964368,0.9746351608160364
0.959757023538345,0.9775907893875648,0.885343318024428,0.8736018621872884,0.8185348999092074,0.7964368,0.9775907893875648
0.9574791192103265,0.9731048770137465,0.8833483525162731,0.8736018621872884,0.8185348999092074,0.7964368,0.9731048770137465
0.9392558845861807,0.970016093708066,0.8673886284510361,0.8736018621872884,0.8185348999092074,0.7964368,0.970016093708066
0.9415337889141993,0.9655451922480969,0.8693835939591911,0.8736018621872884,0.8185348999092074,0.7964368,0.9655451922480969
0.9453302961275629,0.9652283983312064,0.872708536472782,0.8736018621872884,0.8185348999092074,0.7964368,0.9652283983312064
0.9612756264236901,0.965839825407423,0.886673295029864,0.8736018621872884,0.8185348999092074,0.7964368,0.965839825407423
0.9665907365223994,0.9677327783766159,0.8913282145488916,0.8736018621872884,0.8185348999092074,0.7964368,0.9677327783766159
0.9741837509491271,0.9684716321444036,0.8979780995760739,0.8736018621872884,0.8185348999092074,0.7964368,0.9684716321444036
0.9719058466211086,0.9687937138755036,0.895983134067919,0.8736018621872884,0.8185348999092074,0.7964368,0.9687937138755036
0.9650721336370542,0.9674312389435604,0.8899982375434554,0.8736018621872884,0.8185348999092074,0.7964368,0.9674312389435604
0.9741837509491271,0.9694651512533623,0.8979780995760739,0.8736018621872884,0.8185348999092074,0.7964368,0.9694651512533623
0.9544419134396358,0.9675234647138136,0.8806883985054005,0.8736018621872884,0.8185348999092074,0.7964368,0.9675234647138136
0.9324221716021264,0.9626499117891856,0.8614037319265726,0.8736018621872884,0.8185348999092074,0.7964368,0.9626499117891856
0.9233105542900535,0.9574346962221894,0.8534238698939541,0.8736018621872884,0.8185348999092074,0.7964368,0.9574346962221894
0.9179954441913443,0.9535420194561679,0.8487689503749266,0.8736018621872884,0.8185348999092074,0.7964368,0.9535420194561679
0.924069855732726,0.9509306088131086,0.8540888583966721,0.8736018621872884,0.8185348999092074,0.7964368,0.9509306088131088
0.9073652239939258,0.9424169414516947,0.8394591113368717,0.8736018621872884,0.8185348999092074,0.7964368,0.9424169414516947
0.9172361427486713,0.9372430368299625,0.8481039618722083,0.8736018621872884,0.8185348999092074,0.7964368,0.9372430368299625
0.8716780561883068,0.9284456483210657,0.8082046517091159,0.8736018621872884,0.8185348999092074,0.7964368,0.9284456483210657
0.8716780561883068,0.919327888639327,0.8082046517091159,0.8736018621872884,0.8185348999092074,0.7964368,0.9193278886393271
0.8838268792710708,0.9134946801356656,0.8188444677526073,0.8736018621872884,0.8185348999092074,0.7964368,0.9134946801356655
0.8762338648443435,0.9070265863775271,0.8121945827254253,0.8736018621872884,0.8185348999092074,0.7964368,0.9070265863775271
0.8876233864844345,0.90235171171303,0.8221694102661983,0.8736018621872884,0.8185348999092074,0.7964368,0.90235171171303
0.8534548215641611,0.8922820738688857,0.792244927643879,0.8421901833161585,0.8082660669572881,0.7964368,0.8922820738688857
0.8656036446469251,0.8880880007224212,0.8028847436873704,0.8736018621872884,0.8185348999092074,0.7964368,0.8880880007224212
0.8800303720577072,0.8869981703436296,0.8155195252390163,0.8736018621872884,0.8185348999092074,0.7964368,0.8869981703436296
0.8815489749430527,0.8839967918834464,0.8168495022444529,0.8736018621872884,0.8185348999092074,0.7964368,0.8839967918834464
0.8754745634016705,0.8815307960352854,0.8115295942227069,0.8736018621872884,0.8185348999092074,0.7964368,0.8815307960352854
0.8807896735003797,0.8823413968515463,0.8161845137417344,0.8736018621872884,0.8185348999092074,0.7964368,0.8823413968515463
0.8944570994684893,0.8840054850169266,0.8281543067906623,0.8736018621872884,0.8185348999092074,0.7964368,0.8840054850169266
0.8921791951404707,0.8866596314646908,0.8261593412825073,0.8736018621872884,0.8185348999092074,0.7964368,0.8866596314646908
0.8906605922551256,0.8852178404698188,0.8248293642770712,0.8736018621872884,0.8185348999092074,0.7964368,0.8852178404698187
0.8580106302201977,0.8796612123988683,0.7962348586601884,0.8556216729433327,0.8122961534580876,0.7964368,0.8796612123988683
0.8367501898253609,0.8696548047615187,0.7776151805840785,0.8387339848912813,0.7962173671983431,0.79354537,0.8696548047615187
0.804100227790433,0.8609229099330948,0.7490206749671957,0.8045115301011694,0.7660527386313755,0.7662224,0.8609229099330948
0.8124525436598329,0.8537304070144276,0.7563355484970957,0.8051466315221479,0.773407950280645,0.7738552,0.8537304070144276
0.8261199696279424,0.8494201200584417,0.7683053415460236,0.8331360972038024,0.7880069604671667,0.78552896,0.8494201200584417
0.8230827638572513,0.8446774356098954,0.7656453875351507,0.8253691580806307,0.7834591041604505,0.78552896,0.8446774356098954
0.7995444191343963,0.8322744581723929,0.7450307439508863,0.7999712038133958,0.7649357116361759,0.7630351,0.8322744581723929
0.7418375094912684,0.8196926120073651,0.6944916177443029,0.7430075062707812,0.7140176373642994,0.72409487,0.819692612007365
0.7532270311313594,0.8089702548820688,0.704466445285076,0.7531978704337212,0.72356313137989,0.7259149,0.8089702548820688
0.7319665907365225,0.7907079676834399,0.6858467672089661,0.7325860047442133,0.7057502546629825,0.7109395,0.7907079676834399
0.7296886864085044,0.7771425955376405,0.6838518017008115,0.7294171932246336,0.7011259769947195,0.7064101,0.7771425955376405
0.7524677296886864,0.7722015902738286,0.7038014567823575,0.7510458489956788,0.7210570382895372,0.71308476,0.7722015902738286
0.7585421412300686,0.7691744994364278,0.7091213648041034,0.7606833355949538,0.7269210460373434,0.7257121,0.7691744994364279
0.7714502657555051,0.770411175737242,0.7204261693503128,0.7713724335987996,0.7395502865881208,0.7312748,0.770411175737242
0.7471526195899771,0.7621210606263318,0.69914653726333,0.7445992429526848,0.7189459965670968,0.72192985,0.7621210606263318
0.7425968109339409,0.753847770806408,0.695156606247021,0.7430075062707812,0.7140176373642994,0.71768826,0.753847770806408
0.7441154138192865,0.7530688114966773,0.6964865832524575,0.7434438583403906,0.7149430538142642,0.71768826,0.7530688114966773
0.7251328777524677,0.7468987232802664,0.6798618706845021,0.7217926442752851,0.6979472069083454,0.70491105,0.7468987232802664
0.7243735763097952,0.7432263002003812,0.6791968821817841,0.7212709979407036,0.6968997818726717,0.6948517,0.7432263002003812
0.671981776765376,0.7314419376948169,0.6333126754942278,0.6691160910960928,0.6500623933220191,0.6566242,0.7314419376948169
0.678056188306758,0.7228184120733436,0.6386325835159735,0.6737648095579379,0.6548532274330904,0.6488152,0.7228184120733436
0.6765375854214124,0.7175013609231558,0.637302606510537,0.6715702093564248,0.6548532274330904,0.6488152,0.7175013609231558
0.6355353075170844,0.7028993993379629,0.601393227363754,0.6375170661397632,0.6141178361850732,0.61857194,0.7028993993379629
0.6621108580106303,0.6980777759473824,0.6246678249588911,0.6634178295087463,0.6379933893294566,0.63681525,0.6980777759473824
