Date,y_true,y_predict,error,error_pct
2022-03-14,2855.0,2778.9155,76.08447265625,2.66495525941331
2022-03-15,2843.0,2778.9155,64.08447265625,2.254114409294759
2022-03-16,2863.0,2778.9155,84.08447265625,2.9369358245284665
2022-03-17,2854.0,2778.9155,75.08447265625,2.6308504784950943
2022-03-18,2889.0,2778.9155,110.08447265625,3.810469804646937
2022-03-21,2885.0,2778.9155,106.08447265625,3.6771047714471408
2022-03-22,2896.0,2778.9155,117.08447265625,4.04297212210808
2022-03-23,2906.0,2778.9155,127.08447265625,4.373175246257743
2022-03-24,2901.9999999999995,2778.9155,123.08447265624955,4.241367079815629
2022-03-25,2887.0,2778.9155,108.08447265625,3.7438334830706617
2022-03-28,2863.0,2778.9155,84.08447265625,2.9369358245284665
2022-03-29,2855.0,2778.9155,76.08447265625,2.66495525941331
2022-03-30,2842.0,2778.9155,63.08447265625,2.219721064611189
2022-03-31,2840.0,2778.9155,61.08447265625,2.1508617132482395
2022-04-01,2834.0,2778.9155,55.08447265625,1.9437005171577277
2022-04-06,2869.0,2778.9155,90.08447265625,3.139925850688393
2022-04-07,2951.0,2778.9155,172.08447265625,5.831395210310064
2022-04-08,2924.0,2778.9155,145.08447265625,4.96184927004959
2022-04-11,2914.0,2778.9155,135.08447265625,4.635705993694235
2022-04-12,2919.0,2778.6145,140.385498046875,4.809369580228674
2022-04-13,2917.0,2778.9155,138.08447265625,4.7337837729259515
2022-04-14,2949.0000000000005,2778.9155,170.08447265625045,5.76753043934386
2022-04-15,2970.0,2778.9155,191.08447265625,6.433820628156566
2022-04-18,2967.0,2778.9155,188.08447265625,6.3392137733822045
2022-04-19,2991.0,2778.9155,212.08447265625,7.090754685932799
2022-04-20,3008.0,2778.9155,229.08447265625,7.61584018139129
2022-04-21,3014.0,2778.9155,235.08447265625,7.799750254022893
2022-04-22,2985.0,2778.9155,206.08447265625,6.904002434045226
2022-04-25,2967.0,2778.9155,188.08447265625,6.3392137733822045
2022-04-26,2994.0,2778.9155,215.08447265625,7.183850122119238
2022-04-27,2986.0,2778.6145,207.385498046875,6.945261153612694
2022-04-28,3030.0,2778.9155,251.08447265625,8.286616259282178
2022-04-29,3044.0,2773.9192,270.080810546875,8.872562764352004
2022-05-05,3022.0,2778.9155,243.08447265625,8.04382768551456
2022-05-06,2991.0,2773.9192,217.080810546875,7.25780041948763
2022-05-09,2988.0,2773.9192,214.080810546875,7.1646857612742645
2022-05-10,2964.0,2773.9192,190.080810546875,6.4129828119728405
2022-05-11,2967.0,2773.9192,193.080810546875,6.507610736328784
2022-05-12,2972.0,2773.9192,198.080810546875,6.6648994127481505
2022-05-13,2993.0000000000005,2770.5867,222.41333007812545,7.431116942135831
2022-05-16,3000.0,2770.5867,229.413330078125,7.647111002604166
2022-05-17,3010.0,2770.5867,239.413330078125,7.953931231831396
2022-05-18,3007.0,2773.9192,233.080810546875,7.7512740454564355
2022-05-19,2998.0,2773.9192,224.080810546875,7.47434324706054
2022-05-20,3010.0,2773.9192,236.080810546875,7.843216297238372
2022-05-23,2983.9999999999995,2773.9192,210.08081054687455,7.04024164031081
2022-05-24,2955.0,2773.9192,181.080810546875,6.127946211400169
2022-05-25,2942.9999999999995,2773.9192,169.08081054687455,5.74518554355673
2022-05-26,2936.0,2773.9192,162.080810546875,5.520463574484843
2022-05-27,2944.0,2773.9192,170.080810546875,5.7772014452063525
2022-05-30,2922.0,2773.9192,148.080810546875,5.067789546436516
2022-05-31,2935.0,2773.9192,161.080810546875,5.4882729317504255
2022-06-01,2875.0,2773.9192,101.080810546875,3.515854279891304
2022-06-02,2875.0,2773.9192,101.080810546875,3.515854279891304
