y_true,y_pred
2923.0,2857.5073
2893.0000000000005,2872.896
2888.0000000000005,2879.5854
2842.0,2882.3015
2860.0,2881.3022
2855.0,2885.688
2843.0,2867.125
2863.0,2859.3008
2854.0,2846.2905
2889.0,2853.774
2885.0,2849.9102
2896.0,2850.5103
2906.0,2861.086
2902.0,2864.741
2887.0,2880.0046
2863.0,2881.255
2855.0,2886.8005
2842.0,2888.605
2839.9999999999995,2881.4883
2834.0,2868.9636
2869.0000000000005,2856.24
2951.0,2849.0022
2924.0000000000005,2842.6348
2914.0,2847.0042
2918.9999999999995,2861.7456
2917.0,2891.7148
2949.0,2921.8062
2970.0,2908.4817
2967.0000000000005,2907.7656
2991.0000000000005,2913.3923
3008.0,2923.8264
3014.0,2945.2893
2985.0,2959.2148
2967.0000000000005,2966.0974
2994.0,2981.3457
2986.0000000000005,2986.203
3030.0,2982.5354
3044.0,2970.8887
3022.0000000000005,2971.0918
2991.0000000000005,2984.8801
2988.0,2991.4648
2964.0,3010.0164
2967.0000000000005,3004.8591
2972.0,2986.6816
2992.9999999999995,2972.9792
3000.0,2966.3296
3010.0000000000005,2959.802
3007.0,2964.7446
2998.0000000000005,2972.7466
3010.0000000000005,2983.1848
2984.0,2987.8555
2955.0000000000005,2989.7593
2943.0000000000005,2986.8713
2936.0000000000005,2981.316
2944.0,2976.9204
2922.0,2957.3022
2935.0,2940.8455
2875.0,2932.5088
2875.0,2928.477
2891.0,2925.5825
2881.0000000000005,2911.2712
2896.0,2903.2783
2851.0,2880.7805
2867.0,2883.25
2886.0,2886.2563
2888.0000000000005,2881.6128
2880.0,2880.63
2887.0,2865.6948
2905.0,2876.233
2902.0,2883.9766
2900.0000000000005,2883.3782
2857.0000000000005,2882.6614
2829.0,2887.9521
2786.0,2891.3328
2796.9999999999995,2882.5872
2815.0,2863.0703
2811.0,2831.031
2780.0,2805.8484
2704.0000000000005,2788.4763
2719.0,2793.3352
2691.0,2794.452
2688.0,2777.6616
2718.0,2744.5042
2726.0,2712.3157
2743.0,2711.1074
2710.9999999999995,2699.6802
2705.0,2707.029
2707.0,2723.8171
2682.0,2727.4475
2681.0,2726.7654
2612.0,2708.3286
2620.0,2699.9502
2618.0,2693.2441
2564.0,2674.5151
2599.0,2656.9768
2625.0,2623.7078
2647.0,2621.4016
2672.0,2614.0464
2670.0,2601.8079
2667.0,2630.8025
2684.0,2651.6763
2685.0000000000005,2669.8022
2658.0,2680.9966
2688.0,2681.5015
2685.0000000000005,2684.0068
2705.0,2689.2664
2722.0,2687.165
2707.0,2682.4365
2757.0,2699.5093
2718.0,2706.4414
2755.0,2720.2947
2725.0,2728.5151
2686.9999999999995,2730.5684
2686.0,2747.5706
2688.0,2733.6504
2737.0,2737.7434
2755.0,2713.726
2726.0,2696.858
2759.0000000000005,2702.7664
2806.0,2718.259
2792.0,2743.987
2796.9999999999995,2751.2915
2799.0,2750.146
2789.9999999999995,2774.8718
2801.0,2793.8933
2827.0,2788.3308
2796.9999999999995,2790.1611
2805.0,2791.1768
2817.0,2791.883
2839.0,2801.6165
2839.0,2807.5383
2831.0,2797.8567
2835.0,2806.686
2848.0,2816.667
2834.0,2827.9722
2849.0,2826.7268
2846.0,2823.24
2827.9999999999995,2827.0386
2782.0,2830.0718
2777.0,2824.2515
2755.0,2826.4666
2765.9999999999995,2817.6453
2773.0,2797.3467
2804.0,2774.041
2827.0,2769.6157
2839.9999999999995,2765.0298
2842.0,2774.907
2870.0,2785.1763
2855.0,2811.5557
2855.0,2826.6755
2853.0,2836.6035
2855.0,2842.9778
2878.0,2851.8801
2880.0,2845.4468
2856.0,2845.788
2870.9999999999995,2848.6477
2873.0,2853.3733
2857.0000000000005,2861.537
2885.0,2856.194
2882.0,2846.2207
2857.0000000000005,2853.132
2839.9999999999995,2852.7258
2867.0,2851.0286
2887.0,2856.773
2892.0,2852.1675
2870.9999999999995,2844.794
2875.0,2848.3706
2881.0000000000005,2863.6885
2851.0,2869.9536
2839.9999999999995,2866.372
2827.9999999999995,2858.173
2814.0000000000005,2859.5156
2816.0,2854.6973
2853.0,2836.0413
2856.0,2825.7522
2879.0,2821.2676
2889.0,2825.0327
2934.0,2842.9329
2936.0000000000005,2866.396
2912.0000000000005,2878.2732
2908.0,2895.2932
2887.0,2910.4639
2886.0,2927.1199
2834.0,2920.835
2827.9999999999995,2905.1978
2808.0,2894.5183
2829.0,2880.675
2817.0,2868.6985
2811.0,2844.3796
2816.0,2838.8584
2787.0,2835.1482
2791.0,2840.9895
2817.0,2834.2766
2787.0,2828.739
2761.0,2823.488
2745.0,2811.4763
2753.9999999999995,2813.7031
2752.0000000000005,2815.8027
2776.0,2794.1226
2788.0,2781.4001
2822.0,2779.7424
2816.0,2788.7747
2824.0,2797.6418
2839.9999999999995,2814.9397
2875.0,2829.4683
2878.0,2845.8015
2886.0,2846.2932
2890.0,2851.621
2874.0,2873.042
2873.0,2894.6187
2880.0,2899.1133
2877.0,2899.7031
2880.0,2894.8855
2884.0,2884.276
2898.0,2881.1602
2874.0,2880.2146
2859.0,2875.8865
2892.0,2875.1946
2842.0,2876.1494
2830.0,2878.2883
2834.0,2866.4268
2837.0,2861.334
2788.0,2866.7065
2794.0,2838.1848
2786.0,2831.7712
2771.0000000000005,2831.9023
2769.0,2822.6348
2793.0,2797.036
2853.0,2793.094
2846.0,2786.9563
2856.0,2786.4285
2868.0,2800.7903
2877.0,2826.3958
2875.0,2851.9548
2877.0,2851.2014
2863.0,2858.6516
2867.0,2866.2744
2844.0,2871.0789
2837.0,2871.2495
