True,Predicted,Error
2863.0,2852.9298103736646,-10.070189626335377
2854.0,2852.0788182451897,-1.9211817548102772
2889.0,2872.7490455103543,-16.250954489645665
2885.0,2871.5242189097535,-13.475781090246528
2896.0,2880.5481928315235,-15.451807168476535
2906.0,2878.365314186069,-27.6346858139309
2902.0,2878.078687132116,-23.9213128678839
2887.0,2863.0329326384817,-23.967067361518275
2863.0,2853.2394613666465,-9.760538633353463
2855.0,2845.5768655894894,-9.423134410510556
2842.0,2838.970478203656,-3.0295217963439427
2840.0,2836.470227851269,-3.529772148730899
2834.0,2836.8130919518962,2.81309195189624
2869.0,2857.56100108424,-11.43899891575984
2951.0,2888.944520108683,-62.05547989131719
2924.0,2899.070055906515,-24.92994409348512
2914.0,2896.5113577473076,-17.488642252692443
2919.0,2871.105693517328,-47.894306482672164
2917.0,2878.733903042742,-38.266096957258014
2949.0,2902.2829315181843,-46.71706848181566
2970.0,2908.50240961952,-61.49759038047978
2967.0,2911.9040561875754,-55.09594381242459
2991.0,2916.430366216705,-74.5696337832951
3008.0,2920.2136830153045,-87.78631698469553
3014.0,2924.593820981617,-89.40617901838323
2985.0,2907.870661144991,-77.12933885500888
2967.0,2895.2541137213925,-71.74588627860749
2994.0,2895.942962919768,-98.05703708023202
2986.0,2901.782293125346,-84.21770687465414
3030.0,2924.922705507365,-105.07729449263479
3044.0,2929.4904881105113,-114.50951188948875
3022.0,2928.5976214803086,-93.40237851969141
2991.0,2898.252582952314,-92.74741704768621
2988.0,2885.6580878526433,-102.34191214735665
2964.0,2881.808348075736,-82.19165192426408
2967.0,2885.99021532418,-81.0097846758199
2972.0,2887.484489547467,-84.51551045253291
2993.0,2906.7833925323084,-86.21660746769157
3000.0,2912.3317996701526,-87.66820032984742
3010.0,2916.132068920717,-93.86793107928315
3007.0,2912.4106118773166,-94.58938812268343
2998.0,2905.6254237325575,-92.37457626744254
3010.0,2908.9457381199004,-101.0542618800996
2984.0,2896.874198905094,-87.12580109490591
2955.0,2887.6029512045625,-67.39704879543751
2943.0,2869.1934467787896,-73.80655322121038
2936.0,2873.2502604094543,-62.74973959054569
2944.0,2878.649351401235,-65.35064859876502
2922.0,2871.016897344224,-50.98310265577584
2935.0,2880.441023959156,-54.558976040843845
2875.0,2853.7676932948857,-21.232306705114297
2875.0,2856.4947134095933,-18.50528659040674
2891.0,2852.8640769957447,-38.135923004255346
2881.0,2870.2618817669313,-10.73811823306869
2896.0,2873.809643836023,-22.190356163976958
2851.0,2847.162197687775,-3.8378023122249942
2867.0,2849.0897538671807,-17.91024613281934
2886.0,2848.6098904132264,-37.39010958677363
2888.0,2872.5022504082026,-15.497749591797401
2880.0,2863.609839692393,-16.390160307606948
2887.0,2865.298407877656,-21.70159212234421
2905.0,2871.234046702298,-33.7659532977018
2902.0,2875.2739865251842,-26.726013474815772
2900.0,2871.8698192448483,-28.13018075515174
2857.0,2844.804412529056,-12.195587470943792
2829.0,2821.965538148796,-7.034461851204014
2786.0,2787.426742880495,1.4267428804951123
2797.0,2774.6761368827556,-22.3238631172444
2815.0,2788.924890131562,-26.075109868438176
2811.0,2811.7712383458934,0.77123834589338
2780.0,2786.853669059059,6.85366905905903
2704.0,2743.4510862412085,39.451086241208486
2719.0,2708.4778868099243,-10.522113190075743
2691.0,2693.9283334296388,2.9283334296387693
2688.0,2697.061076551523,9.061076551523001
2718.0,2698.820409934521,-19.179590065478806
2726.0,2727.5218223909806,1.5218223909805602
2743.0,2736.5383635775347,-6.46163642246529
2711.0,2721.453720848056,10.453720848056037
2705.0,2697.896941406249,-7.1030585937510295
2707.0,2690.779846737468,-16.22015326253222
2682.0,2686.280550588372,4.28055058837208
2681.0,2670.6220772046145,-10.37792279538553
2612.0,2636.051423819843,24.051423819842967
2620.0,2608.4872449725826,-11.51275502741737
2618.0,2600.958596028806,-17.041403971194086
2564.0,2593.029275686304,29.029275686304118
2599.0,2581.7054754974124,-17.294524502587592
2625.0,2608.638944608951,-16.36105539104892
2647.0,2643.857182622189,-3.142817377810843
2672.0,2671.1789085832243,-0.8210914167757437
2670.0,2683.3316539117513,13.331653911751346
2667.0,2675.6027968960398,8.602796896039763
2684.0,2674.1790357064197,-9.820964293580346
2685.0,2681.4352673749363,-3.564732625063698
2658.0,2671.2567372175945,13.256737217594491
2688.0,2676.0771925598915,-11.9228074401085
2685.0,2686.478257638911,1.4782576389111455
2705.0,2701.90750425286,-3.0924957471402195
2722.0,2714.838044510887,-7.161955489113097
2707.0,2717.927175255097,10.927175255097154
2757.0,2733.0958884207357,-23.90411157926428
2718.0,2729.530792283036,11.530792283036135
2755.0,2744.368867068858,-10.63113293114202
2725.0,2716.559782831661,-8.440217168339132
2687.0,2703.772476192592,16.772476192591967
2686.0,2669.3946773412117,-16.605322658788282
2688.0,2676.2553630915436,-11.744636908456414
2737.0,2715.3310732668324,-21.66892673316761
2755.0,2740.698799542009,-14.301200457990944
2726.0,2743.8316187757073,17.831618775707284
2759.0,2742.190685032254,-16.809314967746104
2806.0,2781.1031287179576,-24.89687128204241
2792.0,2801.7031614453704,9.70316144537037
2797.0,2798.2582572014016,1.2582572014016478
2799.0,2788.424236941307,-10.575763058693155
2790.0,2790.2769686496995,0.27696864969948365
2801.0,2797.073378282335,-3.926621717665057
2827.0,2808.6716245342973,-18.32837546570272
2797.0,2804.154289032704,7.154289032704128
2805.0,2798.2470849714573,-6.752915028542702
2817.0,2793.6670577208783,-23.332942279121653
2839.0,2824.3314369272452,-14.66856307275475
2839.0,2842.540710098633,3.540710098633099
2831.0,2838.52036589825,7.52036589825002
2835.0,2829.8862092635254,-5.113790736474584
2848.0,2832.09882725138,-15.901172748619956
2834.0,2837.2852033622257,3.2852033622257295
2849.0,2839.3067995509186,-9.69320044908136
2846.0,2836.2129412273216,-9.787058772678392
2828.0,2830.9130621114628,2.91306211146275
2782.0,2789.63965836427,7.6396583642699625
2777.0,2768.870447256091,-8.12955274390879
2755.0,2760.316048422335,5.316048422334916
2766.0,2765.758225825214,-0.24177417478585994
2773.0,2763.7989141730854,-9.20108582691455
2804.0,2790.1960799724475,-13.803920027552522
2827.0,2817.4407176260847,-9.559282373915266
2840.0,2826.293328131686,-13.70667186831406
2842.0,2848.8249294018497,6.8249294018496585
2870.0,2860.4092249614496,-9.590775038550419
2855.0,2852.2242711549106,-2.775728845089361
2855.0,2848.2225191041607,-6.77748089583929
2853.0,2833.1021027917245,-19.89789720827548
2855.0,2844.5168639302087,-10.483136069791271
2878.0,2858.414117786465,-19.585882213535115
2880.0,2862.2542788478295,-17.745721152170518
2856.0,2855.1137510498343,-0.8862489501657365
2871.0,2843.6605133779926,-27.33948662200737
2873.0,2842.3508554489017,-30.64914455109829
2857.0,2849.97455359739,-7.025446402610214
2885.0,2854.1095601076076,-30.89043989239235
2882.0,2855.532564798104,-26.467435201896024
2857.0,2852.5109237911197,-4.489076208880306
2840.0,2828.415829097313,-11.58417090268722
2867.0,2836.267283815425,-30.73271618457511
2887.0,2856.8792402819627,-30.120759718037334
2892.0,2866.4750463139503,-25.524953686049685
2871.0,2855.8514746046367,-15.148525395363322
2875.0,2844.074919132747,-30.9250808672532
2881.0,2844.712160284199,-36.287839715801056
2851.0,2843.0886331066795,-7.911366893320519
2840.0,2832.551657721613,-7.448342278386917
2828.0,2820.755528715906,-7.244471284093834
2814.0,2804.077928814164,-9.922071185836103
2816.0,2797.636298326258,-18.36370167374207
2853.0,2821.164756507227,-31.83524349277286
2856.0,2849.1548197923294,-6.845180207670637
2879.0,2863.602622291696,-15.397377708303793
2889.0,2871.1249860261264,-17.875013973873592
2934.0,2891.8607699823547,-42.13923001764533
2936.0,2891.5715321874227,-44.42846781257731
2912.0,2884.265584986062,-27.734415013937905
2908.0,2863.135262568284,-44.864737431716094
2887.0,2857.532810083249,-29.467189916751067
2886.0,2854.5637620907255,-31.436237909274496
2834.0,2834.987605455779,0.9876054557789757
2828.0,2828.4284575327288,0.4284575327287712
2808.0,2802.231148983938,-5.768851016061944
2829.0,2814.5107806225233,-14.48921937747673
2817.0,2811.3043606179117,-5.695639382088302
2811.0,2816.842259513722,5.842259513722183
2816.0,2802.560657193387,-13.439342806612785
2787.0,2795.61787606256,8.617876062559844
2791.0,2791.156041857422,0.15604185742222398
2817.0,2802.720679876097,-14.279320123902835
2787.0,2801.0073919472725,14.007391947272481
2761.0,2779.5100004507044,18.51000045070441
2745.0,2753.1374913142618,8.137491314261752
2754.0,2755.7131502611246,1.7131502611246106
2752.0,2756.6129823211736,4.612982321173604
2776.0,2775.2964388505843,-0.703561149415691
2788.0,2786.969949704282,-1.030050295717956
2822.0,2812.221604800767,-9.778395199232818
2816.0,2823.4078033632763,7.407803363276344
2824.0,2830.689646574652,6.689646574652215
