y_true,gru_pred,lstm_pred,simple_avg,stacked_pred
1.0069324090121319,0.97863996,0.9450519,0.96184593,0.8759881
1.003466204506066,0.9748597,0.94178176,0.95832074,0.8759881
1.0129982668977469,0.9731952,0.9399451,0.95657015,0.8759881
1.0216637781629119,0.97323334,0.9383048,0.95576906,0.8759881
1.0181975736568456,0.9767025,0.93883574,0.95776916,0.8759881
1.005199306759099,0.98041725,0.9403994,0.96040833,0.8759881
0.9844020797227035,0.98456746,0.9432162,0.96389186,0.8759881
0.9774696707105719,0.988341,0.9471537,0.96774733,0.8759881
0.9662045060658577,0.99009955,0.9514394,0.97076946,0.8759881
0.9644714038128248,0.98917896,0.95230603,0.97074246,0.8759881
0.9592720970537261,0.9864863,0.9520649,0.9692756,0.8759881
0.9896013864818023,0.9825812,0.9498533,0.9662173,0.8759881
1.0606585788561527,0.97926676,0.947644,0.9634554,0.8759881
1.037261698440208,0.97638124,0.9426781,0.95952964,0.8759881
1.0285961871750435,0.97554755,0.9389082,0.9572279,0.8759881
1.0329289428076256,0.9776666,0.939448,0.9585573,0.8759881
1.0311958405545927,0.983662,0.94280887,0.96323544,0.8759881
1.0589254766031198,0.9924539,0.95331836,0.9728861,0.8759881
1.0771230502599656,1.000776,0.9603653,0.9805707,0.8759881
1.074523396880416,1.0081863,0.9667522,0.98746926,0.8759881
1.095320623916811,1.0165985,0.97363925,0.99511886,0.8759881
1.110051993067591,1.023633,0.97994363,1.0017884,0.8759881
1.1152512998266897,1.0303205,0.98569226,1.0080063,0.8759881
1.0901213171577122,1.0369018,0.99060154,1.0137517,0.8759881
1.074523396880416,1.0433304,0.9966365,1.0199835,0.8759881
1.0979202772963605,1.0487676,1.0042831,1.0265253,0.8759881
1.090987868284229,1.0540372,1.012245,1.0331411,0.8759881
1.1291161178509534,1.0563489,1.0170777,1.0367134,0.8759881
1.1412478336221838,1.0577322,1.0193774,1.0385548,0.8759881
1.1221837088388213,1.0593971,1.021044,1.0402205,0.8759881
1.095320623916811,1.061028,1.0220637,1.0415459,0.8759881
1.0927209705372618,1.0627003,1.0228647,1.0427825,0.8759881
1.0719237435008664,1.0631126,1.0248556,1.0439842,0.8759881
1.074523396880416,1.0615946,1.024078,1.0428363,0.8759881
1.0788561525129985,1.059921,1.0247197,1.0423204,0.8759881
1.0970537261698439,1.0573448,1.0253515,1.0413482,0.8759881
1.1031195840554593,1.0543282,1.0236506,1.0389894,0.8759881
1.1117850953206239,1.0520257,1.0214942,1.0367599,0.8759881
1.1091854419410747,1.0507035,1.017091,1.0338973,0.8759881
1.1013864818024264,1.0505033,1.0136296,1.0320663,0.8759881
1.1117850953206239,1.051912,1.0130343,1.0324731,0.8759881
1.089254766031196,1.0546081,1.014933,1.0347705,0.8759881
1.0641247833622185,1.0562128,1.016705,1.036459,0.8759881
1.053726169844021,1.0573508,1.0197122,1.0385315,0.8759881
1.0476603119584056,1.0569625,1.0206108,1.0387866,0.8759881
1.0545927209705372,1.0554957,1.020547,1.0380213,0.8759881
1.0355285961871752,1.0519114,1.0171864,1.0345489,0.8759881
1.0467937608318894,1.0458901,1.0116377,1.0287639,0.8759881
0.9948006932409015,1.0400652,1.0042927,1.0221789,0.8759881
0.9948006932409015,1.0339437,0.9976008,1.0157722,0.8759881
1.0086655112651648,1.028224,0.9914098,1.0098169,0.8759881
1.0000000000000002,1.0213792,0.9841151,1.0027472,0.8759881
1.0129982668977469,1.0154513,0.97769153,0.9965714,0.8759881
0.9740034662045061,1.0100335,0.9721577,0.9910956,0.8759881
0.9878682842287694,1.0060115,0.9667829,0.9863972,0.8759881
1.0043327556325823,1.0026402,0.9609114,0.9817758,0.8759881
1.0060658578856152,0.99901086,0.95643294,0.9777219,0.8759881
0.9991334488734835,0.9957987,0.95338726,0.974593,0.8759881
1.005199306759099,0.99120426,0.94855046,0.96987736,0.8759881
1.0207972270363952,0.99016774,0.9485594,0.9693636,0.8759881
1.0181975736568456,0.9896265,0.94905055,0.96933854,0.8759881
1.0164644714038127,0.9890986,0.9484519,0.9687753,0.8759881
0.9792027729636048,0.9891217,0.9498671,0.9694944,0.8759881
0.954939341421144,0.9891355,0.951969,0.97055227,0.8759881
0.9176776429809361,0.9872623,0.9554136,0.9713379,0.8759881
0.9272097053726169,0.981404,0.956288,0.96884596,0.8759881
0.9428076256499136,0.9731416,0.95223343,0.9626875,0.8759881
0.9393414211438473,0.9626262,0.9456316,0.9541289,0.8759881
0.9124783362218369,0.9509027,0.9348633,0.942883,0.8759881
0.8466204506065858,0.94066834,0.9238031,0.9322357,0.8759881
0.8596187175043328,0.9302181,0.9122819,0.92125,0.8759881
0.835355285961872,0.9200836,0.90324736,0.91166544,0.8759881
0.8327556325823224,0.90780663,0.8936515,0.90072906,0.8759881
0.8587521663778162,0.893845,0.881878,0.8878615,0.8759881
0.8656845753899483,0.88158435,0.8723179,0.8769511,0.8759881
0.8804159445407278,0.87157637,0.86112416,0.8663503,0.8661817
0.8526863084922012,0.8664362,0.85298264,0.8597094,0.8588443
0.8474870017331024,0.86204576,0.847129,0.8545874,0.8588443
0.8492201039861353,0.8608497,0.8432765,0.85206306,0.8588443
0.8275563258232237,0.86070716,0.8412913,0.85099924,0.8588443
0.826689774696707,0.8590037,0.8429297,0.8509667,0.8588443
0.7668977469670712,0.85598135,0.8428304,0.8494059,0.84392047
0.7738301559792029,0.8525013,0.8421805,0.8473409,0.84392047
0.77209705372617,0.84712696,0.83895695,0.84304196,0.84392047
0.7253032928942809,0.83995867,0.83189213,0.8359254,0.8372242
0.7556325823223571,0.8303699,0.82085836,0.8256141,0.8225148
0.778162911611785,0.81860554,0.8072983,0.8129519,0.8225148
0.7972270363951475,0.80915165,0.7963028,0.8027272,0.8225148
0.8188908145580591,0.8020414,0.7861265,0.79408395,0.8225148
0.8171577123050262,0.7987044,0.7766366,0.7876705,0.8225148
0.8145580589254766,0.80193543,0.77503145,0.78848344,0.8225148
0.8292894280762566,0.80769044,0.77540696,0.7915487,0.8225148
0.8301559792027728,0.81532425,0.7825248,0.79892457,0.8225148
0.8067590987868283,0.8236928,0.7896762,0.8066845,0.8225148
0.8327556325823224,0.82998025,0.79773784,0.81385905,0.8225148
0.8301559792027728,0.8353018,0.8071786,0.8212402,0.82558775
0.8474870017331024,0.8384924,0.81421626,0.8263543,0.82558775
0.8622183708838824,0.8415256,0.8185804,0.830053,0.8293913
0.8492201039861353,0.8446946,0.821115,0.8329048,0.8293913
0.8925476603119586,0.8487224,0.82388115,0.8363018,0.8293913
0.8587521663778162,0.8540709,0.82675827,0.8404146,0.8293913
0.8908145580589257,0.86137164,0.83237255,0.8468721,0.85214794
0.8648180242634316,0.86766195,0.8377789,0.85272044,0.8604227
0.8318890814558058,0.8724642,0.84257245,0.8575183,0.8604227
0.8310225303292895,0.8762834,0.84998274,0.8631331,0.8604227
0.8327556325823224,0.87554157,0.8526956,0.8641186,0.8604227
0.8752166377816291,0.8743051,0.8550314,0.86466825,0.8604227
0.8908145580589257,0.87204313,0.85197103,0.8620071,0.8604227
