y_true,y_predict
1.0069324090121319,0.9819209
1.003466204506066,0.98521304
1.0129982668977469,0.9868907
1.0216637781629119,0.9868907
1.0181975736568456,0.9868907
1.005199306759099,0.9868907
0.9844020797227035,0.981744
0.9774696707105719,0.97845185
0.9662045060658577,0.97672063
0.9644714038128248,0.97672063
0.9592720970537261,0.97672063
0.9896013864818023,0.97672063
1.0606585788561527,0.9813616
1.037261698440208,0.98521304
1.0285961871750435,0.9868907
1.0329289428076256,0.9868907
1.0311958405545927,0.981744
1.0589254766031198,0.9789268
1.0771230502599656,1.0091568
1.074523396880416,1.018785
1.095320623916811,1.0201325
1.110051993067591,1.0484827
1.1152512998266897,1.0564272
1.0901213171577122,1.0564272
1.074523396880416,1.0564272
1.0979202772963605,1.0573317
1.090987868284229,1.0721806
1.1291161178509534,1.0721806
1.1412478336221838,1.0721806
1.1221837088388213,1.0721806
1.095320623916811,1.0721806
1.0927209705372618,1.0697992
1.0719237435008664,1.0661818
1.074523396880416,1.0708587
1.0788561525129985,1.0721806
1.0970537261698439,1.0721806
1.1031195840554593,1.0721806
1.1117850953206239,1.0711145
1.1091854419410747,1.0711145
1.1013864818024264,1.0711145
1.1117850953206239,1.0711145
1.089254766031196,1.0711145
1.0641247833622185,1.0711145
1.053726169844021,1.0711145
1.0476603119584056,1.0711145
1.0545927209705372,1.0711145
1.0355285961871752,1.0702101
1.0467937608318894,1.0604887
0.9948006932409015,1.055707
0.9948006932409015,1.0514832
1.0086655112651648,1.0507002
1.0000000000000002,1.0331272
1.0129982668977469,0.9843746
0.9740034662045061,0.98376656
0.9878682842287694,0.9824195
1.0043327556325823,0.9853293
1.0060658578856152,0.97964746
0.9991334488734835,0.9792468
1.005199306759099,0.97942203
1.0207972270363952,0.97942203
1.0181975736568456,0.97803426
1.0164644714038127,0.97942203
0.9792027729636048,0.9801897
0.954939341421144,0.9801897
0.9176776429809361,0.9761784
0.9272097053726169,0.97964746
0.9428076256499136,0.9792468
0.9393414211438473,0.97720104
0.9124783362218369,0.9661172
0.8466204506065858,0.9409888
0.8596187175043328,0.94967186
0.835355285961872,0.9433394
0.8327556325823224,0.93021864
0.8587521663778162,0.90691614
0.8656845753899483,0.90105885
0.8804159445407278,0.89953685
0.8526863084922012,0.8793329
0.8474870017331024,0.87528104
0.8492201039861353,0.86313707
0.8275563258232237,0.84918773
0.826689774696707,0.8519064
0.7668977469670712,0.8505911
0.7738301559792029,0.84918773
0.77209705372617,0.85159117
0.7253032928942809,0.8481488
0.7556325823223571,0.83903015
0.778162911611785,0.83903015
0.7972270363951475,0.83903015
0.8188908145580591,0.83903015
0.8171577123050262,0.83903015
0.8145580589254766,0.83903015
0.8292894280762566,0.83903015
0.8301559792027728,0.83903015
0.8067590987868283,0.83903015
0.8327556325823224,0.83903015
0.8301559792027728,0.83903015
0.8474870017331024,0.8462623
0.8622183708838824,0.8462623
0.8492201039861353,0.8462623
0.8925476603119586,0.8481488
0.8587521663778162,0.85159117
0.8908145580589257,0.85159117
0.8648180242634316,0.8539755
0.8318890814558058,0.850503
0.8310225303292895,0.87528104
0.8327556325823224,0.8748707
0.8752166377816291,0.8748707
0.8908145580589257,0.87528104
0.8656845753899483,0.8783017
0.8942807625649916,0.8568189
0.9350086655112653,0.8554155
0.9228769497400349,0.8908557
0.9272097053726169,0.8803844
0.9289428076256498,0.9019017
0.921143847487002,0.90105885
0.9306759098786828,0.90691614
0.9532062391681111,0.9332631
0.9272097053726169,0.9329243
0.9341421143847486,0.94119596
0.9445407279029465,0.9433394
0.9636048526863086,0.94455
0.9636048526863086,0.94967186
0.9566724436741769,0.94967186
0.9601386481802427,0.9512941
0.9714038128249569,0.9512941
0.9592720970537261,0.9521608
0.9722703639514731,0.9521608
0.969670710571924,0.95041984
0.9540727902946273,0.94423807
0.9142114384748703,0.94361866
0.9098786828422878,0.9417024
0.8908145580589257,0.9409888
0.9003466204506065,0.9409888
0.906412478336222,0.9443987
0.9332755632582324,0.94744736
0.9532062391681111,0.9462368
0.9644714038128248,0.94568866
0.9662045060658577,0.94568866
0.990467937608319,0.9332631
0.9774696707105719,0.9453498
0.9774696707105719,0.9433394
0.975736568457539,0.94967186
0.9774696707105719,0.9509646
0.9974003466204506,0.9486484
0.9991334488734835,0.9672949
0.9783362218370886,0.9807942
0.9913344887348352,0.98161805
0.9930675909878681,0.98074293
0.9792027729636048,0.9799404
1.003466204506066,0.98161805
1.0008665511265165,0.98243654
0.9792027729636048,0.98074293
0.9644714038128248,0.98074293
0.9878682842287694,0.98074293
1.005199306759099,0.9827957
1.009532062391681,0.9819206
0.9913344887348352,0.9819206
0.9948006932409015,0.9819206
1.0000000000000002,0.9819206
0.9740034662045061,0.98074293
0.9644714038128248,0.9799404
0.9540727902946273,0.9799404
0.9419410745233969,0.9766483
0.9436741767764298,0.9766483
0.975736568457539,0.9799404
0.9783362218370886,0.9807942
0.9982668977469673,0.9645501
1.0069324090121319,0.9637316
1.0459272097053727,0.97650254
1.0476603119584056,0.9821708
1.0268630849220106,0.9827142
1.0233968804159448,0.9801897
1.005199306759099,0.98376656
1.0043327556325823,0.98462564
0.9592720970537261,0.9829482
0.9540727902946273,0.9903989
0.9367417677642982,0.9829482
0.954939341421144,0.9843746
0.9445407279029465,0.98376656
0.9393414211438473,0.9824195
0.9436741767764298,0.97964746
0.9185441941074524,0.9776908
0.9220103986135182,0.97720104
0.9445407279029465,0.9821708
0.9185441941074524,0.9637316
0.8960138648180245,0.96096593
0.8821490467937607,0.9447154
0.889948006932409,0.94432634
0.8882149046793761,0.9435244
0.9090121317157711,0.9521608
0.919410745233969,0.9512941
0.9488734835355286,0.94967186
0.9436741767764298,0.94967186
0.9506065857885615,0.94967186
0.9644714038128248,0.9512941
0.9948006932409015,0.9521608
0.9974003466204506,0.9511335
1.0043327556325823,0.95700306
1.0077989601386481,0.95637816
0.9939341421143848,0.9868907
0.9930675909878681,0.97672063
0.9991334488734835,0.98376656
0.9965337954939344,0.98462564
0.9991334488734835,0.98462564
1.0025996533795494,0.98462564
1.0147313691507798,0.98462564
0.9939341421143848,0.98376656
0.9809358752166377,0.98376656
1.009532062391681,0.9781387
0.9662045060658577,0.9761784
0.9558058925476602,0.9761784
0.9592720970537261,0.9767916
0.9618717504332757,0.9761784
0.919410745233969,0.9761784
0.9246100519930678,0.9801897
0.9176776429809361,0.97942203
0.904679376083189,0.9804932
0.9029462738301561,0.97650254
0.9237435008665511,0.9417907
0.975736568457539,0.9521608
0.969670710571924,0.9521608
0.9783362218370886,0.9512941
0.9887348353552861,0.9521608
0.9965337954939344,0.9521608
0.9948006932409015,0.95122176
0.9965337954939344,0.9638985
0.9844020797227035,0.9607002
0.9878682842287694,0.98356795
0.9679376083188911,0.9819209
0.9618717504332757,0.97672063
