y_true,y_predict,error
2842.0,2851.7896,9.78955078125
2860.0,2853.6682,-6.331787109375
2855.0,2850.512,-4.488037109375
2843.0,2841.0732,-1.9267578125
2863.0,2832.9631,-30.036865234375
2854.0,2828.4238,-25.576171875
2889.0,2827.873,-61.126953125
2885.0,2830.7087,-54.291259765625
2896.0,2839.5493,-56.45068359375
2906.0,2840.297,-65.702880859375
2902.0,2845.5344,-56.465576171875
2887.0,2845.9253,-41.07470703125
2863.0,2852.3228,-10.67724609375
2855.0,2857.1282,2.128173828125
2842.0,2852.0405,10.04052734375
2840.0,2841.229,1.22900390625
2834.0,2830.3845,-3.615478515625
2869.0,2821.997,-47.0029296875
2951.0,2825.1555,-125.844482421875
2924.0,2839.2742,-84.725830078125
2914.0,2852.6443,-61.355712890625
2919.0,2864.0974,-54.902587890625
2917.0,2863.2896,-53.71044921875
2949.0,2861.65,-87.35009765625
2970.0,2866.433,-103.56689453125
2967.0,2877.9224,-89.07763671875
2991.0,2887.4934,-103.506591796875
3008.0,2898.4512,-109.548828125
3014.0,2905.1729,-108.8271484375
2985.0,2908.853,-76.14697265625
2967.0,2913.3289,-53.671142578125
2994.0,2915.7258,-78.274169921875
2986.0,2915.1318,-70.8681640625
3030.0,2913.7874,-116.212646484375
3044.0,2917.327,-126.673095703125
3022.0,2925.5742,-96.42578125
2991.0,2925.9932,-65.0068359375
2988.0,2932.114,-55.885986328125
2964.0,2925.36,-38.639892578125
2967.0,2918.8086,-48.19140625
2972.0,2911.192,-60.80810546875
2993.0,2908.161,-84.839111328125
3000.0,2906.04,-93.9599609375
3010.0,2911.6165,-98.383544921875
3007.0,2914.3982,-92.601806640625
2998.0,2916.1611,-81.8388671875
3010.0,2917.056,-92.944091796875
2984.0,2917.6284,-66.37158203125
2955.0,2918.845,-36.155029296875
2943.0,2917.4973,-25.502685546875
2936.0,2910.2654,-25.734619140625
2944.0,2898.8462,-45.15380859375
2922.0,2890.61,-31.389892578125
2935.0,2883.7537,-51.246337890625
2875.0,2879.7117,4.711669921875
2875.0,2880.0818,5.081787109375
2891.0,2875.3035,-15.696533203125
2881.0,2863.3777,-17.622314453125
2896.0,2854.98,-41.02001953125
2851.0,2853.7085,2.70849609375
2867.0,2853.7185,-13.281494140625
2886.0,2850.8647,-35.13525390625
2888.0,2846.5916,-41.408447265625
2880.0,2843.8074,-36.192626953125
2887.0,2842.245,-44.7548828125
2905.0,2846.411,-58.589111328125
2902.0,2848.5146,-53.4853515625
2900.0,2848.4763,-51.523681640625
2857.0,2844.993,-12.007080078125
2829.0,2845.1565,16.156494140625
2786.0,2836.8218,50.82177734375
2797.0,2828.203,31.202880859375
2815.0,2807.3523,-7.647705078125
2811.0,2794.0674,-16.9326171875
2780.0,2784.7485,4.74853515625
2704.0,2781.2769,77.27685546875
2719.0,2786.028,67.028076171875
2691.0,2771.4465,80.446533203125
2688.0,2745.8616,57.861572265625
2718.0,2723.5598,5.559814453125
2726.0,2712.295,-13.705078125
2743.0,2716.7112,-26.288818359375
2711.0,2724.7974,13.79736328125
2705.0,2729.6907,24.690673828125
2707.0,2727.287,20.287109375
2682.0,2718.0554,36.055419921875
2681.0,2716.3523,35.352294921875
2612.0,2714.0615,102.0615234375
2620.0,2716.0315,96.031494140625
2618.0,2704.853,86.85302734375
2564.0,2683.6135,119.613525390625
