True,Predicted
2893.0000000000005,2781.6352286382553
2888.0000000000005,2754.9847304321706
2842.0,2755.448610668092
2860.0,2755.629089785075
2855.0,2755.8032626155473
2843.0,2755.7704856348682
2863.0,2755.556689068146
2854.0,2755.224684263018
2889.0,2755.208137536445
2885.0,2754.971665040627
2896.0,2781.6144627282565
2906.0,2754.7668165610417
2902.0,2781.624051299997
2887.0,2755.0994957677526
2863.0,2755.389377870318
2855.0,2755.3693693001405
2842.0,2755.567526433879
2839.9999999999995,2755.728413373055
2834.0,2755.8731994203504
2869.0000000000005,2755.7358006278187
2951.0,2755.0809841646405
2924.0000000000005,2781.4986683246475
2914.0,2781.906378387343
2918.9999999999995,2781.93954669478
2917.0,2769.0737842418753
2949.0,2755.6122133933372
2970.0,2755.924702780163
2967.0000000000005,2756.230581202676
2991.0000000000005,2756.0794331727175
3008.0,2756.2448504509407
3014.0,2756.6517831829788
2985.0,2756.863246979234
2967.0000000000005,2757.190035918533
2994.0,2757.7397644601047
2986.0000000000005,2757.7291059914096
3030.0,2757.9394017658765
3044.0,2757.9595583886735
3022.0000000000005,2757.7959613297808
2991.0000000000005,2757.826416084998
2988.0,2757.7969847552176
2964.0,2758.117186003642
2967.0000000000005,2758.3966759167215
2972.0,2758.3922280475817
2992.9999999999995,2758.3857880459036
3000.0,2758.027170992094
3010.0000000000005,2757.837626148536
3007.0,2757.6315908112883
2998.0000000000005,2757.648663278802
3010.0000000000005,2757.734664033478
2984.0,2757.8438829008214
2955.0000000000005,2757.949025765078
2943.0000000000005,2758.0613997753617
2936.0000000000005,2758.1940641438946
2944.0,2758.240015236379
2922.0,2757.977437648505
2935.0,2757.6457531482765
2875.0,2757.2936532219646
2875.0,2757.1126878824484
2891.0,2756.9481183784924
2881.0000000000005,2756.5899667354206
2896.0,2756.4332174504866
2851.0,2756.123839155571
2867.0,2755.756352648035
2886.0,2755.6345470714223
2888.0000000000005,2755.552688781825
2880.0,2755.357533004241
2887.0,2755.0090271569393
2905.0,2754.9343539829392
2902.0,2755.0993993643883
2900.0000000000005,2755.253585882623
2857.0000000000005,2755.3559239655547
2829.0,2755.4945201300307
2786.0,2755.567038584934
2796.9999999999995,2755.772592364421
2815.0,2755.6162907950425
2811.0,2755.0830733247894
2780.0,2781.4336489312423
2704.0000000000005,2781.4149895819137
2719.0,2761.3096116501956
2691.0,2761.1343932482105
2688.0,2762.028271853668
2718.0,2761.3946782193943
2726.0,2753.8259061758677
2743.0,2751.387134748563
2710.9999999999995,2693.385122464929
2705.0,2685.4866479410166
2707.0,2687.6377382533187
2682.0,2693.1745588259982
2681.0,2722.8349278855494
2612.0,2693.2233885154233
2620.0,2687.7881979795447
2618.0,2697.9708143578605
2564.0,2686.9064663459344
2599.0,2688.86772406387
2625.0,2681.0354746069847
2647.0,2661.857921777021
2672.0,2647.5216680320477
