True,Predicted
0.8564920273348522,0.87795
0.8473804100227793,0.8696671
0.862566438876234,0.86274654
0.8557327258921792,0.85702986
0.8823082763857253,0.8571102
0.8792710706150342,0.8578679
0.8876233864844345,0.86078405
0.8952164009111618,0.8667673
0.8921791951404707,0.8720251
0.8807896735003797,0.87818545
0.862566438876234,0.87967247
0.8564920273348522,0.879157
0.8466211085801063,0.87515175
0.8451025056947608,0.86892027
0.8405466970387245,0.8624987
0.8671222475322706,0.8563787
0.9293849658314353,0.8546489
0.9088838268792714,0.85952365
0.9012908124525436,0.86730105
0.9050873196659073,0.87555164
0.9035687167805622,0.8841252
0.9278663629460897,0.8881497
0.9438116932422174,0.887326
0.9415337889141993,0.8917696
0.959757023538345,0.89861256
0.9726651480637816,0.9065135
0.9772209567198178,0.9154712
0.9552012148823084,0.9218318
0.9415337889141993,0.9245861
0.9620349278663631,0.9248895
0.9559605163249814,0.9227006
0.9893697798025818,0.9197009
1.0000000000000002,0.9187955
0.9832953682612,0.92342347
0.959757023538345,0.9303549
0.9574791192103265,0.93226177
0.9392558845861807,0.9325469
0.9415337889141993,0.9267321
0.9453302961275629,0.91862196
0.9612756264236901,0.9128302
0.9665907365223994,0.91092986
0.9741837509491271,0.911162
0.9719058466211086,0.915717
0.9650721336370542,0.9201895
0.9741837509491271,0.9233373
0.9544419134396358,0.9245601
0.9324221716021264,0.92397726
0.9233105542900535,0.91978127
0.9179954441913443,0.9142119
0.924069855732726,0.9080177
0.9073652239939258,0.900752
0.9172361427486713,0.89496714
0.8716780561883068,0.8927782
0.8716780561883068,0.88835555
0.8838268792710708,0.8820477
0.8762338648443435,0.8752937
0.8876233864844345,0.8711448
0.8534548215641611,0.8668143
0.8656036446469251,0.86650264
0.8800303720577072,0.8656525
0.8815489749430527,0.8633974
0.8754745634016705,0.8629684
0.8807896735003797,0.86165005
0.8944570994684893,0.86531895
0.8921791951404707,0.8684532
0.8906605922551256,0.86980957
0.8580106302201977,0.87071604
0.8367501898253609,0.86991304
0.804100227790433,0.86476606
0.8124525436598329,0.85433614
0.8261199696279424,0.8436053
0.8230827638572513,0.833862
0.7995444191343963,0.829572
0.7418375094912684,0.82659394
0.7532270311313594,0.82204634
0.7319665907365225,0.8132364
0.7296886864085044,0.8003121
0.7524677296886864,0.7870711
0.7585421412300686,0.7784431
0.7714502657555051,0.77919954
0.7471526195899771,0.78044826
0.7425968109339409,0.783254
0.7441154138192865,0.78538316
0.7251328777524677,0.7843154
0.7243735763097952,0.78044873
0.671981776765376,0.7743213
0.678056188306758,0.7678377
